source_id,source_type,relation,target_id,target_type,repo,metadata
github:mcasaniya,AUTHOR,opened_pr,octocat/Hello-World#PR-7149,PR,octocat/Hello-World,
github:kh12aditi-gif,AUTHOR,opened_pr,octocat/Hello-World#PR-7148,PR,octocat/Hello-World,
github:vibharmohite-byte,AUTHOR,opened_pr,octocat/Hello-World#PR-7147,PR,octocat/Hello-World,
github:vinhhung1010,AUTHOR,opened_pr,octocat/Hello-World#PR-7146,PR,octocat/Hello-World,
github:shubhamp888,AUTHOR,opened_pr,octocat/Hello-World#PR-7145,PR,octocat/Hello-World,
github:dee-pak-rao-08,AUTHOR,opened_pr,octocat/Hello-World#PR-7144,PR,octocat/Hello-World,
github:jebina018,AUTHOR,opened_pr,octocat/Hello-World#PR-7143,PR,octocat/Hello-World,
github:ishaangarud,AUTHOR,opened_pr,octocat/Hello-World#PR-7142,PR,octocat/Hello-World,
github:ainasony,AUTHOR,opened_pr,octocat/Hello-World#PR-7141,PR,octocat/Hello-World,
github:duythenh28,AUTHOR,opened_pr,octocat/Hello-World#PR-7140,PR,octocat/Hello-World,
github:haithien3333,AUTHOR,opened_pr,octocat/Hello-World#PR-7139,PR,octocat/Hello-World,
github:supraj777,AUTHOR,opened_pr,octocat/Hello-World#PR-7135,PR,octocat/Hello-World,
github:kausarattar16,AUTHOR,opened_pr,octocat/Hello-World#PR-7133,PR,octocat/Hello-World,
github:netnose,AUTHOR,opened_pr,octocat/Hello-World#PR-7132,PR,octocat/Hello-World,
github:akshatkumar130011-source,AUTHOR,opened_pr,octocat/Hello-World#PR-7128,PR,octocat/Hello-World,
github:ayeshashaikz,AUTHOR,opened_pr,octocat/Hello-World#PR-7127,PR,octocat/Hello-World,
github:no-obri,AUTHOR,opened_pr,octocat/Hello-World#PR-7126,PR,octocat/Hello-World,
github:hammad0-dev,AUTHOR,opened_pr,octocat/Hello-World#PR-7124,PR,octocat/Hello-World,
github:gesturedevelop,AUTHOR,opened_pr,octocat/Hello-World#PR-7123,PR,octocat/Hello-World,
github:huzaifarafique891-cpu,AUTHOR,opened_pr,octocat/Hello-World#PR-7121,PR,octocat/Hello-World,
github:m4rcolok0,AUTHOR,opened_pr,octocat/Hello-World#PR-7120,PR,octocat/Hello-World,
github:aliakhtermm1437-dev,AUTHOR,opened_pr,octocat/Hello-World#PR-7119,PR,octocat/Hello-World,
github:raveehanaseem,AUTHOR,opened_pr,octocat/Hello-World#PR-7118,PR,octocat/Hello-World,
github:lilhavana,AUTHOR,opened_pr,octocat/Hello-World#PR-7112,PR,octocat/Hello-World,
github:sehertariq01,AUTHOR,opened_pr,octocat/Hello-World#PR-7107,PR,octocat/Hello-World,
github:sonia-chima,AUTHOR,opened_pr,octocat/Hello-World#PR-7106,PR,octocat/Hello-World,
github:chukwu2,AUTHOR,opened_pr,octocat/Hello-World#PR-7105,PR,octocat/Hello-World,
github:kevinliu372-cloud,AUTHOR,opened_pr,octocat/Hello-World#PR-7103,PR,octocat/Hello-World,
github:2025ucp1686-sudo,AUTHOR,opened_pr,octocat/Hello-World#PR-7091,PR,octocat/Hello-World,
github:dnje3dyedg,AUTHOR,opened_pr,octocat/Hello-World#PR-7087,PR,octocat/Hello-World,
github:harshsingla281,AUTHOR,opened_pr,octocat/Hello-World#PR-7085,PR,octocat/Hello-World,
github:wdfry,AUTHOR,opened_pr,octocat/Hello-World#PR-7080,PR,octocat/Hello-World,
github:palanand1034,AUTHOR,opened_pr,octocat/Hello-World#PR-7078,PR,octocat/Hello-World,
github:shashankbhaskarr,AUTHOR,opened_pr,octocat/Hello-World#PR-7070,PR,octocat/Hello-World,
github:unhyns,AUTHOR,opened_pr,octocat/Hello-World#PR-7068,PR,octocat/Hello-World,
github:chesemchanel,AUTHOR,opened_pr,octocat/Hello-World#PR-7043,PR,octocat/Hello-World,
github:strszk,AUTHOR,opened_pr,octocat/Hello-World#PR-7039,PR,octocat/Hello-World,
github:curdtcecil,AUTHOR,opened_pr,octocat/Hello-World#PR-7035,PR,octocat/Hello-World,
github:irenetayler,AUTHOR,opened_pr,octocat/Hello-World#PR-7034,PR,octocat/Hello-World,
github:devsykes,AUTHOR,opened_pr,octocat/Hello-World#PR-7033,PR,octocat/Hello-World,
github:sharmamohit-devops,AUTHOR,opened_pr,octocat/Hello-World#PR-7031,PR,octocat/Hello-World,
github:shash-176,AUTHOR,opened_pr,octocat/Hello-World#PR-7030,PR,octocat/Hello-World,
github:almazom,AUTHOR,opened_pr,octocat/Hello-World#PR-7028,PR,octocat/Hello-World,
github:wanjingzhuo,AUTHOR,opened_pr,octocat/Hello-World#PR-7027,PR,octocat/Hello-World,
github:dimpalgirde03,AUTHOR,opened_pr,octocat/Hello-World#PR-7026,PR,octocat/Hello-World,
github:wanjingzhuo,AUTHOR,opened_pr,octocat/Hello-World#PR-7025,PR,octocat/Hello-World,
github:wanjingzhuo,AUTHOR,opened_pr,octocat/Hello-World#PR-7024,PR,octocat/Hello-World,
github:harshithgowdamb17-pixel,AUTHOR,opened_pr,octocat/Hello-World#PR-7022,PR,octocat/Hello-World,
github:sumitsharma-git09,AUTHOR,opened_pr,octocat/Hello-World#PR-6964,PR,octocat/Hello-World,
github:jbcarlock,AUTHOR,opened_pr,octocat/Hello-World#PR-6963,PR,octocat/Hello-World,
github:andrewstobie,AUTHOR,opened_pr,octocat/Hello-World#PR-6934,PR,octocat/Hello-World,
github:sneha2714,AUTHOR,opened_pr,octocat/Hello-World#PR-6931,PR,octocat/Hello-World,
github:hemanthhn,AUTHOR,opened_pr,octocat/Hello-World#PR-6921,PR,octocat/Hello-World,
github:nadya434,AUTHOR,opened_pr,octocat/Hello-World#PR-6918,PR,octocat/Hello-World,
github:damil99it-design,AUTHOR,opened_pr,octocat/Hello-World#PR-6912,PR,octocat/Hello-World,
github:nidhiyadav3564,AUTHOR,opened_pr,octocat/Hello-World#PR-6881,PR,octocat/Hello-World,
github:atal887,AUTHOR,opened_pr,octocat/Hello-World#PR-6880,PR,octocat/Hello-World,
github:payaldaulat,AUTHOR,opened_pr,octocat/Hello-World#PR-6879,PR,octocat/Hello-World,
github:khushbu-rajput7,AUTHOR,opened_pr,octocat/Hello-World#PR-6873,PR,octocat/Hello-World,
github:khushbu-rajput7,AUTHOR,opened_pr,octocat/Hello-World#PR-6872,PR,octocat/Hello-World,
github:dheenupriya,AUTHOR,opened_pr,octocat/Hello-World#PR-6869,PR,octocat/Hello-World,
github:mehulrajsingh,AUTHOR,opened_pr,octocat/Hello-World#PR-6863,PR,octocat/Hello-World,
github:mariakhan19,AUTHOR,opened_pr,octocat/Hello-World#PR-6854,PR,octocat/Hello-World,
github:shaikirfan-639,AUTHOR,opened_pr,octocat/Hello-World#PR-6853,PR,octocat/Hello-World,
github:sgpaisa,AUTHOR,opened_pr,octocat/Hello-World#PR-6852,PR,octocat/Hello-World,
github:sundharak,AUTHOR,opened_pr,octocat/Hello-World#PR-6849,PR,octocat/Hello-World,
github:imdhanukulkarni,AUTHOR,opened_pr,octocat/Hello-World#PR-6848,PR,octocat/Hello-World,
github:ksasirekha16,AUTHOR,opened_pr,octocat/Hello-World#PR-6845,PR,octocat/Hello-World,
github:ksasirekha16,AUTHOR,opened_pr,octocat/Hello-World#PR-6843,PR,octocat/Hello-World,
github:192424403prithika,AUTHOR,opened_pr,octocat/Hello-World#PR-6841,PR,octocat/Hello-World,
github:192424403prithika,AUTHOR,opened_pr,octocat/Hello-World#PR-6839,PR,octocat/Hello-World,
github:khushieyy,AUTHOR,opened_pr,octocat/Hello-World#PR-6820,PR,octocat/Hello-World,
github:khushieyy,AUTHOR,opened_pr,octocat/Hello-World#PR-6819,PR,octocat/Hello-World,
github:coleh-cm,AUTHOR,opened_pr,octocat/Hello-World#PR-6808,PR,octocat/Hello-World,
github:quanghuynh10111-png,AUTHOR,opened_pr,octocat/Hello-World#PR-6804,PR,octocat/Hello-World,
github:hasithasai,AUTHOR,opened_pr,octocat/Hello-World#PR-6797,PR,octocat/Hello-World,
github:anjali-rajput8076,AUTHOR,opened_pr,octocat/Hello-World#PR-6789,PR,octocat/Hello-World,
github:isha880w-creator,AUTHOR,opened_pr,octocat/Hello-World#PR-6704,PR,octocat/Hello-World,
github:baekdusan,AUTHOR,opened_pr,octocat/Hello-World#PR-6694,PR,octocat/Hello-World,
github:ishaanchandrakar,AUTHOR,opened_pr,octocat/Hello-World#PR-6687,PR,octocat/Hello-World,
github:ishaanchandrakar,AUTHOR,opened_pr,octocat/Hello-World#PR-6686,PR,octocat/Hello-World,
github:namburi-ajay,AUTHOR,opened_pr,octocat/Hello-World#PR-6685,PR,octocat/Hello-World,
github:srikarl123,AUTHOR,opened_pr,octocat/Hello-World#PR-6684,PR,octocat/Hello-World,
github:yamini721,AUTHOR,opened_pr,octocat/Hello-World#PR-6679,PR,octocat/Hello-World,
github:kovvurpriyanka,AUTHOR,opened_pr,octocat/Hello-World#PR-6678,PR,octocat/Hello-World,
github:revapande,AUTHOR,opened_pr,octocat/Hello-World#PR-6651,PR,octocat/Hello-World,
github:saumyasingh-03,AUTHOR,opened_pr,octocat/Hello-World#PR-6644,PR,octocat/Hello-World,
github:saivamsikillada,AUTHOR,opened_pr,octocat/Hello-World#PR-6636,PR,octocat/Hello-World,
github:priya2mishra,AUTHOR,opened_pr,octocat/Hello-World#PR-6634,PR,octocat/Hello-World,
github:vidhyalakshmi1990,AUTHOR,opened_pr,octocat/Hello-World#PR-6631,PR,octocat/Hello-World,
github:ple0309,AUTHOR,opened_pr,octocat/Hello-World#PR-6622,PR,octocat/Hello-World,
github:aqsa-laraib,AUTHOR,opened_pr,octocat/Hello-World#PR-6617,PR,octocat/Hello-World,
github:akansha8agrawal,AUTHOR,opened_pr,octocat/Hello-World#PR-6616,PR,octocat/Hello-World,
github:aartiworkk,AUTHOR,opened_pr,octocat/Hello-World#PR-6613,PR,octocat/Hello-World,
github:barzoladev,AUTHOR,opened_pr,octocat/Hello-World#PR-6612,PR,octocat/Hello-World,
github:diksha3456,AUTHOR,opened_pr,octocat/Hello-World#PR-6604,PR,octocat/Hello-World,
github:mashirosann,AUTHOR,opened_pr,octocat/Hello-World#PR-6551,PR,octocat/Hello-World,
github:kernel-ernest,AUTHOR,opened_pr,octocat/Hello-World#PR-6545,PR,octocat/Hello-World,
github:alvalerie,AUTHOR,opened_pr,octocat/Hello-World#PR-6514,PR,octocat/Hello-World,
github:ntafere,AUTHOR,opened_pr,octocat/Hello-World#PR-6491,PR,octocat/Hello-World,
github:arsal-almas-brainx,AUTHOR,opened_pr,octocat/Hello-World#PR-6474,PR,octocat/Hello-World,
github:shyamsaha5193,AUTHOR,opened_pr,octocat/Hello-World#PR-6473,PR,octocat/Hello-World,
github:whodevaaaang,AUTHOR,opened_pr,octocat/Hello-World#PR-6469,PR,octocat/Hello-World,
github:whodevaaaang,AUTHOR,opened_pr,octocat/Hello-World#PR-6468,PR,octocat/Hello-World,
github:andrewmweene,AUTHOR,opened_pr,octocat/Hello-World#PR-6467,PR,octocat/Hello-World,
github:codersquad52910,AUTHOR,opened_pr,octocat/Hello-World#PR-6466,PR,octocat/Hello-World,
github:kaleo105,AUTHOR,opened_pr,octocat/Hello-World#PR-6460,PR,octocat/Hello-World,
github:berekettesfayegetie89-ethiopia,AUTHOR,opened_pr,octocat/Hello-World#PR-6425,PR,octocat/Hello-World,
github:siri-maya-lalitha-10,AUTHOR,opened_pr,octocat/Hello-World#PR-6360,PR,octocat/Hello-World,
github:abinayasiva29-web,AUTHOR,opened_pr,octocat/Hello-World#PR-6350,PR,octocat/Hello-World,
github:abinayasiva29-web,AUTHOR,opened_pr,octocat/Hello-World#PR-6346,PR,octocat/Hello-World,
github:abinayasiva29-web,AUTHOR,opened_pr,octocat/Hello-World#PR-6345,PR,octocat/Hello-World,
github:pranavpipariya,AUTHOR,opened_pr,octocat/Hello-World#PR-6344,PR,octocat/Hello-World,
github:pratheshvj,AUTHOR,opened_pr,octocat/Hello-World#PR-6340,PR,octocat/Hello-World,
github:herculesolympus7979-prog,AUTHOR,opened_pr,octocat/Hello-World#PR-6333,PR,octocat/Hello-World,
github:kovid-bytes,AUTHOR,opened_pr,octocat/Hello-World#PR-6316,PR,octocat/Hello-World,
github:burapha-thammamanikan,AUTHOR,opened_pr,octocat/Hello-World#PR-6313,PR,octocat/Hello-World,
github:bhumika1404,AUTHOR,opened_pr,octocat/Hello-World#PR-6280,PR,octocat/Hello-World,
github:kovid-bytes,AUTHOR,opened_pr,octocat/Hello-World#PR-6259,PR,octocat/Hello-World,
github:pranay-godghate13,AUTHOR,opened_pr,octocat/Hello-World#PR-6255,PR,octocat/Hello-World,
github:adshahh132-sketch,AUTHOR,opened_pr,octocat/Hello-World#PR-6253,PR,octocat/Hello-World,
github:yfamilydeveloper-boop,AUTHOR,opened_pr,octocat/Hello-World#PR-6249,PR,octocat/Hello-World,
github:yvhndchnk,AUTHOR,opened_pr,octocat/Hello-World#PR-6147,PR,octocat/Hello-World,
github:priyanshu-142006,AUTHOR,opened_pr,octocat/Hello-World#PR-6142,PR,octocat/Hello-World,
github:heathmensch,AUTHOR,opened_pr,octocat/Hello-World#PR-6138,PR,octocat/Hello-World,
github:howard-chong,AUTHOR,opened_pr,octocat/Hello-World#PR-6130,PR,octocat/Hello-World,
github:ayushkumar1810,AUTHOR,opened_pr,octocat/Hello-World#PR-6098,PR,octocat/Hello-World,
github:master-gamer-glitch,AUTHOR,opened_pr,octocat/Hello-World#PR-6094,PR,octocat/Hello-World,
github:25ds2000004-ops,AUTHOR,opened_pr,octocat/Hello-World#PR-6091,PR,octocat/Hello-World,
github:siyasharma645,AUTHOR,opened_pr,octocat/Hello-World#PR-6085,PR,octocat/Hello-World,
github:snehez,AUTHOR,opened_pr,octocat/Hello-World#PR-6076,PR,octocat/Hello-World,
github:aryan-chaudhari-107,AUTHOR,opened_pr,octocat/Hello-World#PR-6072,PR,octocat/Hello-World,
github:quincyypromes,AUTHOR,opened_pr,octocat/Hello-World#PR-6069,PR,octocat/Hello-World,
github:igorpo7019,AUTHOR,opened_pr,octocat/Hello-World#PR-6056,PR,octocat/Hello-World,
github:ahmadaboshrkie-create,AUTHOR,opened_pr,octocat/Hello-World#PR-6049,PR,octocat/Hello-World,
github:kubanscripts,AUTHOR,opened_pr,octocat/Hello-World#PR-6039,PR,octocat/Hello-World,
github:kubanscripts,AUTHOR,opened_pr,octocat/Hello-World#PR-6038,PR,octocat/Hello-World,
github:teja19802,AUTHOR,opened_pr,octocat/Hello-World#PR-6037,PR,octocat/Hello-World,
github:prajwalchavhan22,AUTHOR,opened_pr,octocat/Hello-World#PR-6034,PR,octocat/Hello-World,
github:kruthika-kg,AUTHOR,opened_pr,octocat/Hello-World#PR-6001,PR,octocat/Hello-World,
github:chenprof5-commits,AUTHOR,opened_pr,octocat/Hello-World#PR-5944,PR,octocat/Hello-World,
github:hajira02,AUTHOR,opened_pr,octocat/Hello-World#PR-5936,PR,octocat/Hello-World,
github:mhkgupta16,AUTHOR,opened_pr,octocat/Hello-World#PR-5906,PR,octocat/Hello-World,
github:ro-p,AUTHOR,opened_pr,octocat/Hello-World#PR-5900,PR,octocat/Hello-World,
github:noshinislam,AUTHOR,opened_pr,octocat/Hello-World#PR-5890,PR,octocat/Hello-World,
github:r-star-sudo,AUTHOR,opened_pr,octocat/Hello-World#PR-5887,PR,octocat/Hello-World,
github:rnaveennithyakalyan,AUTHOR,opened_pr,octocat/Hello-World#PR-5842,PR,octocat/Hello-World,
github:tharunmvm4444-prog,AUTHOR,opened_pr,octocat/Hello-World#PR-5799,PR,octocat/Hello-World,
github:tharunmvm4444-prog,AUTHOR,opened_pr,octocat/Hello-World#PR-5798,PR,octocat/Hello-World,
github:jiwon-e-e,AUTHOR,opened_pr,octocat/Hello-World#PR-5794,PR,octocat/Hello-World,
github:rajratan-rajput,AUTHOR,opened_pr,octocat/Hello-World#PR-5781,PR,octocat/Hello-World,
github:rioloe,AUTHOR,opened_pr,octocat/Hello-World#PR-5758,PR,octocat/Hello-World,
github:aletejaswini,AUTHOR,opened_pr,octocat/Hello-World#PR-5750,PR,octocat/Hello-World,
github:despis221-cmd,AUTHOR,opened_pr,octocat/Hello-World#PR-5748,PR,octocat/Hello-World,
github:divya2025a,AUTHOR,opened_pr,octocat/Hello-World#PR-5745,PR,octocat/Hello-World,
github:jiiimni,AUTHOR,opened_pr,octocat/Hello-World#PR-5743,PR,octocat/Hello-World,
github:cmdorsey239-glitch,AUTHOR,opened_pr,octocat/Hello-World#PR-5687,PR,octocat/Hello-World,
github:raj-tech-dev,AUTHOR,opened_pr,octocat/Hello-World#PR-5684,PR,octocat/Hello-World,
github:arch5858,AUTHOR,opened_pr,octocat/Hello-World#PR-5672,PR,octocat/Hello-World,
github:harshitasurana,AUTHOR,opened_pr,octocat/Hello-World#PR-5671,PR,octocat/Hello-World,
github:yashchatse,AUTHOR,opened_pr,octocat/Hello-World#PR-5603,PR,octocat/Hello-World,
github:sivapuramvenkatasaisashank,AUTHOR,opened_pr,octocat/Hello-World#PR-5595,PR,octocat/Hello-World,
github:pranamyasharma05,AUTHOR,opened_pr,octocat/Hello-World#PR-5591,PR,octocat/Hello-World,
github:ayissi-boris,AUTHOR,opened_pr,octocat/Hello-World#PR-5588,PR,octocat/Hello-World,
github:fasih-syed,AUTHOR,opened_pr,octocat/Hello-World#PR-5585,PR,octocat/Hello-World,
github:kana44,AUTHOR,opened_pr,octocat/Hello-World#PR-5542,PR,octocat/Hello-World,
github:ayush-proj,AUTHOR,opened_pr,octocat/Hello-World#PR-5538,PR,octocat/Hello-World,
github:karte-25,AUTHOR,opened_pr,octocat/Hello-World#PR-5532,PR,octocat/Hello-World,
github:amulya1977,AUTHOR,opened_pr,octocat/Hello-World#PR-5529,PR,octocat/Hello-World,
github:rodrick211225,AUTHOR,opened_pr,octocat/Hello-World#PR-5523,PR,octocat/Hello-World,
github:dmswl2515,AUTHOR,opened_pr,octocat/Hello-World#PR-5519,PR,octocat/Hello-World,
github:sassimohamed,AUTHOR,opened_pr,octocat/Hello-World#PR-5516,PR,octocat/Hello-World,
github:dmswl2515,AUTHOR,opened_pr,octocat/Hello-World#PR-5515,PR,octocat/Hello-World,
github:dmswl2515,AUTHOR,opened_pr,octocat/Hello-World#PR-5504,PR,octocat/Hello-World,
github:rodrick211225,AUTHOR,opened_pr,octocat/Hello-World#PR-5489,PR,octocat/Hello-World,
github:suvidhark,AUTHOR,opened_pr,octocat/Hello-World#PR-5285,PR,octocat/Hello-World,
github:whitelightning450,AUTHOR,opened_pr,octocat/Hello-World#PR-5281,PR,octocat/Hello-World,
github:ishika-shi,AUTHOR,opened_pr,octocat/Hello-World#PR-5168,PR,octocat/Hello-World,
github:parianshi,AUTHOR,opened_pr,octocat/Hello-World#PR-5119,PR,octocat/Hello-World,
github:yrajnishds,AUTHOR,opened_pr,octocat/Hello-World#PR-5098,PR,octocat/Hello-World,
github:manveersingh2023,AUTHOR,opened_pr,octocat/Hello-World#PR-5087,PR,octocat/Hello-World,
github:moha-alme,AUTHOR,opened_pr,octocat/Hello-World#PR-5022,PR,octocat/Hello-World,
github:shivshankars4806-dev,AUTHOR,opened_pr,octocat/Hello-World#PR-4929,PR,octocat/Hello-World,
github:jasonagyemang,AUTHOR,opened_pr,octocat/Hello-World#PR-4846,PR,octocat/Hello-World,
github:alexander1337-absolute,AUTHOR,opened_pr,octocat/Hello-World#PR-4734,PR,octocat/Hello-World,
