pr_id,repo,number,author_id,author_login,title,state,created_at,closed_at,merged_at,is_merged,merge_commit_sha,head_sha,head_ref,base_ref,comments,review_comments,commits,html_url
octocat/Hello-World#PR-7320,octocat/Hello-World,7320,github:192412680simats-del,192412680simats-del,Added Hello World programMy feature,open,2026-03-25T07:36:38Z,,,False,b1fdd38bf4184529eecf501ac11737f0a7a3a092,f1266f9163fb27f8da28fed95a85b26d56932af6,my-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/7320
octocat/Hello-World#PR-7318,octocat/Hello-World,7318,github:baddimounika63,baddimounika63,changes done,open,2026-03-25T05:41:09Z,,,False,606faf9b569809b53538be5156ee7ec87ab5590e,610641ff17cc5103e56d1c98093af9bf346ea13e,my-demo-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/7318
octocat/Hello-World#PR-7315,octocat/Hello-World,7315,github:ramkarunya,ramkarunya,Fix: Test Issue,open,2026-03-24T16:10:55Z,,,False,6cc94015a07ca57fcb8f7d2891ed3f934bec809d,05795be4ea43788698895bbf01e5964d66e8d510,gitsolve-fix-22281afb,master,0,0,0,https://github.com/octocat/Hello-World/pull/7315
octocat/Hello-World#PR-7314,octocat/Hello-World,7314,github:savanchauhan87,SavanChauhan87,Fix: corrected typo in README,open,2026-03-24T14:14:48Z,,,False,59a40b3df0ee95dca6a2182a5847c0d9034dc867,50409c3c5030bd1da9d73d7c0e68c8ceba5d6ef2,fix-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/7314
octocat/Hello-World#PR-7313,octocat/Hello-World,7313,github:subhashree-m31,Subhashree-M31,Update README,open,2026-03-24T05:13:20Z,,,False,76c2bde9900f129e69fc2daeb83c5caba20afb76,073ccacbdeb5a8c5d0ac322478ac672841708c34,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7313
octocat/Hello-World#PR-7307,octocat/Hello-World,7307,github:sanjay762007,Sanjay762007,Implemented new feature,closed,2026-03-23T13:55:35Z,2026-03-25T11:06:01Z,,False,4aac9ab74f6e7651d9942a9112eee455aa1b00bf,f60884adc00be55e4a451c9c06cf96e0913d5ae6,feature-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/7307
octocat/Hello-World#PR-7305,octocat/Hello-World,7305,github:nadeemahmed-2,NadeemAhmed-2,merge,open,2026-03-23T11:58:59Z,,,False,9a4e42a375bdafd4d4de257b8a8cf62baf67e6fc,832c2ba07a1d0437613f4744ab8cc52bec17f85c,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7305
octocat/Hello-World#PR-7304,octocat/Hello-World,7304,github:nadeemahmed-2,NadeemAhmed-2,branch testing,open,2026-03-23T11:57:49Z,,,False,4f3d00824051f0c8556ee642fce1b9049f5082cc,859006689e0229fade43f3b8fe0038e6f2bf1f70,dev,master,0,0,0,https://github.com/octocat/Hello-World/pull/7304
octocat/Hello-World#PR-7303,octocat/Hello-World,7303,github:sanjay762007,Sanjay762007,Updated README file,closed,2026-03-23T10:45:58Z,2026-03-23T13:49:44Z,,False,3949bbef49fdea1ca034b79409b868a1308f7d08,eb22d11f2e664b1a9232bc48777bf7bde13bb08a,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/7303
octocat/Hello-World#PR-7302,octocat/Hello-World,7302,github:soul2209,soul2209,lab7,open,2026-03-23T10:21:06Z,,,False,b701f2a9c6738d3a85bea7fbcca168ac50bb50de,fc9e12c88a0897048c27f1870390463d4edc1d9e,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7302
octocat/Hello-World#PR-7301,octocat/Hello-World,7301,github:sunita-2601,Sunita-2601,Update README,open,2026-03-23T10:11:55Z,,,False,1402413d15166d2b016dc171e7218a140dd98a5c,4f1fa9f289f8d254d4e9d99d9fac02a53638082f,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7301
octocat/Hello-World#PR-7300,octocat/Hello-World,7300,github:sage9643,Sage9643,Added my name to README,open,2026-03-23T08:18:31Z,,,False,40dfa0914c221f83cc348da788f3b4a1e50d7143,0994ca03a2306d708aca862cfe304b6ac5afdc31,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/7300
octocat/Hello-World#PR-7295,octocat/Hello-World,7295,github:fmarzochi,Fmarzochi,docs: update PR #5,closed,2026-03-22T05:31:53Z,2026-03-24T05:41:07Z,,False,f4a8cbbf523c3c7f5db2bd5139364f28557b1775,9dee8571a8ff2db2542d4be95bb5077c11f4aa60,feat/update-1774157510-5,master,0,0,0,https://github.com/octocat/Hello-World/pull/7295
octocat/Hello-World#PR-7294,octocat/Hello-World,7294,github:fmarzochi,Fmarzochi,docs: update PR #4,closed,2026-03-22T05:31:50Z,2026-03-24T05:41:07Z,,False,16e8aba9ffc7d8ef30a099d1740ee2a92c7d8ec0,634d88f9092f0757e566d4409ad725f303da44e7,feat/update-1774157507-4,master,0,0,0,https://github.com/octocat/Hello-World/pull/7294
octocat/Hello-World#PR-7293,octocat/Hello-World,7293,github:fmarzochi,Fmarzochi,docs: update PR #3,closed,2026-03-22T05:31:46Z,2026-03-24T05:41:07Z,,False,8246816e0772d7f429fb141b5fcf4551f581ba86,daceb22f5d2cc0db70fe142569b4dca3fa843cff,feat/update-1774157503-3,master,0,0,0,https://github.com/octocat/Hello-World/pull/7293
octocat/Hello-World#PR-7292,octocat/Hello-World,7292,github:fmarzochi,Fmarzochi,docs: update PR #2,closed,2026-03-22T05:31:42Z,2026-03-24T05:41:07Z,,False,709f35b767dbc927ddcf49858916b16c0d0cd9ba,3a9cfc1ec2c8f86c00f52ac1a7107de76fab4841,feat/update-1774157498-2,master,0,0,0,https://github.com/octocat/Hello-World/pull/7292
octocat/Hello-World#PR-7291,octocat/Hello-World,7291,github:fmarzochi,Fmarzochi,docs: update PR #1,closed,2026-03-22T05:31:38Z,2026-03-24T05:41:06Z,,False,cd9107d6b091e2fec53a79a06c2ecdbc51af4100,43f1221cad759d2445951dbb08c82dfc9ae46805,feat/update-1774157494-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/7291
octocat/Hello-World#PR-7290,octocat/Hello-World,7290,github:fmarzochi,Fmarzochi,docs: update,closed,2026-03-22T04:55:03Z,2026-03-24T05:41:06Z,,False,c9fb1f9e5f068cfb83a77d31d6ef1058151d9979,1673511dc8fb3aa90409ad7e583ed524b832c33f,feat/update-1774155288,master,0,0,0,https://github.com/octocat/Hello-World/pull/7290
octocat/Hello-World#PR-7285,octocat/Hello-World,7285,github:khangalesque,khangalesque,Create example.txt,open,2026-03-21T05:15:06Z,,,False,35d8dfa949879b4993643b54afd352a6d2782757,58337c19b5a67bc24b834138b28728d3be6cd047,khangalesque-patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/7285
octocat/Hello-World#PR-7283,octocat/Hello-World,7283,github:morioka-dot,morioka-dot,Add my name to README,closed,2026-03-20T23:48:55Z,2026-03-21T00:01:22Z,,False,baca44e44306898f699304709b500103a0e8a6a5,17a0ae34742c382e974e9a2aa6612140cb629b52,my-first-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/7283
octocat/Hello-World#PR-7282,octocat/Hello-World,7282,github:shubharthidatta,shubharthidatta,Added my first contribution file,open,2026-03-20T21:07:06Z,,,False,668847d96b566516dea54f3eec667235af7a684e,1eed47d29e6495ba0b0b48553f9e44329083f2ec,my-first-change,master,0,0,0,https://github.com/octocat/Hello-World/pull/7282
octocat/Hello-World#PR-7280,octocat/Hello-World,7280,github:192424103,192424103,Updated README,open,2026-03-20T09:47:45Z,,,False,9288e02ac5e5aa3b67dbeedf0a2f12ab62a19f8f,8c9db6500ee1f59249639ec2799138e7a925504a,feature-update,master,0,0,0,https://github.com/octocat/Hello-World/pull/7280
octocat/Hello-World#PR-7264,octocat/Hello-World,7264,github:apurva-1610,Apurva-1610,Add second practice line by Apurva Singh,open,2026-03-17T06:54:50Z,,,False,26d5898d648dca9e69cd7c6201fa6a9484d483be,8a2593374f023cb704091248be1c4fd2aa3d0e75,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7264
octocat/Hello-World#PR-7261,octocat/Hello-World,7261,github:yuvarajd007,yuvarajd007,Add project description to README,closed,2026-03-17T03:12:37Z,2026-03-17T03:15:51Z,,False,e1dbb2a08fd93fab885d26f0e278cf79abeeccda,1a2e8ec2bfefe2eeb93ded3d427ac15c5082114b,patch-2,master,0,0,0,https://github.com/octocat/Hello-World/pull/7261
octocat/Hello-World#PR-7260,octocat/Hello-World,7260,github:yuvarajd007,yuvarajd007,Update README,closed,2026-03-17T03:07:49Z,2026-03-17T03:15:51Z,,False,21b062ae504872afc40eb4e256699ba296e6f36d,b2cbc697328e67bd3789060c64b122e24b016294,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/7260
octocat/Hello-World#PR-7259,octocat/Hello-World,7259,github:usersy628,usersy628,Finished: log,closed,2026-03-17T00:33:00Z,2026-03-17T03:07:17Z,,False,ce23345f0a5948d3d8b31424b8cb6ff29dd6c1d3,0ae356b61c42df21ed89046e90075b6658580842,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/7259
octocat/Hello-World#PR-7255,octocat/Hello-World,7255,github:schaewon2,Schaewon2,Finished: log,closed,2026-03-16T15:10:37Z,2026-03-16T15:20:55Z,,False,ead0f664beea4f60be01797a6311a28ca0106089,2f2f13200cc827ff9f0c26d6a3b642a704fe7d42,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/7255
octocat/Hello-World#PR-7254,octocat/Hello-World,7254,github:schaewon2,Schaewon2,Finished: log,closed,2026-03-16T14:39:52Z,2026-03-16T14:56:37Z,,False,6ec3a5c4fa87322976b10cc852f7bd35bc71adfd,f11049644323467a3269d96dd9acf25e32e94e0b,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/7254
octocat/Hello-World#PR-7250,octocat/Hello-World,7250,github:jaegu-kang,Jaegu-Kang,Finished: log,open,2026-03-16T11:32:20Z,,,False,8cd5a6cfda7c588846bc948a87644d303779c3fb,97726298fea965d1d3b981584961127165f1d977,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/7250
octocat/Hello-World#PR-7249,octocat/Hello-World,7249,github:prinsara,prinsara,hello world test 1,closed,2026-03-16T11:19:14Z,2026-03-16T11:27:54Z,,False,c67901e74d796806ee1faec5cb5e6eedbcfdaa6c,0dc275beb2e81c6fa5d8ed9bd907eb9f9526dda5,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/7249
octocat/Hello-World#PR-7248,octocat/Hello-World,7248,github:han-dabin,HAN-DABIN,Finished: log,open,2026-03-16T09:29:44Z,,,False,cf86f510fcff836b692864f19ed781fe6926d52c,04aac93fb191766784849f4f78e2e818224fff31,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/7248
octocat/Hello-World#PR-7247,octocat/Hello-World,7247,github:kera9960,kera9960,Update: 로그 기능 설명 추가,open,2026-03-16T08:39:54Z,,,False,678a8fd48e9f742e82cfa3db2a329b98d0c8b6b0,f3af2e5b16c8b7303aa632e12cebb6a69358b4be,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/7247
octocat/Hello-World#PR-7246,octocat/Hello-World,7246,github:pcb2002,pcb2002,업데이트 테스트,open,2026-03-16T07:12:11Z,,,False,34304b30efee056e2f50f8de0418ed4b4a0dc71e,b5e1129fbad5a4f8779fc584e95fe9549aea9e26,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7246
octocat/Hello-World#PR-7244,octocat/Hello-World,7244,github:fac58328-lgtm,fac58328-lgtm,Summary update readme,open,2026-03-16T06:41:07Z,,,False,e917544e7c6614e00672193b19804c30ce54b6a8,2425b7d4aad9ce3cc5c8a206dffe2458b3a2eafe,feature-test,master,0,0,0,https://github.com/octocat/Hello-World/pull/7244
octocat/Hello-World#PR-7240,octocat/Hello-World,7240,github:vermaatul2946-dotcom,vermaatul2946-dotcom,Update README,closed,2026-03-15T15:37:52Z,2026-03-15T15:48:13Z,,False,ee0e001fae748a3e4e5b763a9ac86bc6e75e93cb,049b4e5af9fbb7e5c0b5a8f434f2ffe98bb8fa9b,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7240
octocat/Hello-World#PR-7239,octocat/Hello-World,7239,github:tejalmca202588-rgb,tejalmca202588-rgb,Added new feature change,open,2026-03-15T15:20:45Z,,,False,f2640d0991fa6db8ebfb875f09e5964c2ecaac7f,2e3296738d9381fe6b09a10296f5156de01b6954,feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/7239
octocat/Hello-World#PR-7238,octocat/Hello-World,7238,github:malikabbb,malikabbb,Feautre demo,open,2026-03-15T09:02:08Z,,,False,f2817f3ea448d3050b2bcbf0477f8e94db39ec42,077fb80a1479927828b259e00bc941fc6da45201,feautre-demo,master,0,0,0,https://github.com/octocat/Hello-World/pull/7238
octocat/Hello-World#PR-7235,octocat/Hello-World,7235,github:salwaemad333,salwaemad333,Training branch,closed,2026-03-14T19:26:53Z,2026-03-14T19:36:19Z,,False,1f30e9054dc861cfe6fd3a36941a27629d96df35,25f58c0b81be71bad700926553c092288f3fe2a2,training-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/7235
octocat/Hello-World#PR-7217,octocat/Hello-World,7217,github:rishitha0851,Rishitha0851,Updated README for GitHub collaboration workflow,open,2026-03-14T08:12:19Z,,,False,6c5684fd6422ba60448663494eadd84c61ef3ea7,8aa3f2893c76ae40eaac5c125d3c0be3d2f554a3,feature-readme-update,master,0,0,0,https://github.com/octocat/Hello-World/pull/7217
octocat/Hello-World#PR-7210,octocat/Hello-World,7210,github:yaswanth552007,yaswanth552007,Updated README for feature-update branch,open,2026-03-13T13:39:18Z,,,False,65542ec43272e839db17e41f8d82c8b86f1f4420,c28af2b9b423488d71bd7867b382de7e9c47c429,feature-update,master,0,0,0,https://github.com/octocat/Hello-World/pull/7210
octocat/Hello-World#PR-7209,octocat/Hello-World,7209,github:yaswanth552007,yaswanth552007,Updated README for experiment,open,2026-03-13T13:14:18Z,,,False,bcb9e37279f38b6a151763fc516e5b138f99111a,1b3d3640db2953c154672b564be45b455e76b126,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/7209
octocat/Hello-World#PR-7208,octocat/Hello-World,7208,github:res200183,res200183,Add practice file for fork workflow,open,2026-03-13T12:46:40Z,,,False,601d6fb3ed2177bad8c3df434fe8176294b8697b,e68eb23d68e65705b9480ecfc2017f783be83488,practice-fork,master,0,0,0,https://github.com/octocat/Hello-World/pull/7208
octocat/Hello-World#PR-7207,octocat/Hello-World,7207,github:jakkasriram,jakkasriram,line added in readme,open,2026-03-13T12:15:13Z,,,False,dcea623f725b99966656435c456a3ba0109760e5,cfb481b1cf5afa40e68d34683a457f0607ac1dde,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7207
octocat/Hello-World#PR-7204,octocat/Hello-World,7204,github:kavya1234665,kavya1234665,Added collaboration example to README,open,2026-03-13T05:51:52Z,,,False,731886a79c06b4f5598e1bbd48d5e6bd414028ef,6198d4dafa3fee819b15ed93cd187902a89a7a4f,add-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/7204
octocat/Hello-World#PR-7203,octocat/Hello-World,7203,github:poojithacinfo-ux,poojithacinfo-ux,Update README,open,2026-03-13T05:36:08Z,,,False,73472edaae8177c32e4045b9498acbb0d446c4b5,50948e620139b894ab9c9c090ace36340e1dd445,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7203
octocat/Hello-World#PR-7202,octocat/Hello-World,7202,github:tim16422-ai,tim16422-ai,Fix typo in README,open,2026-03-13T05:00:26Z,,,False,df22188199799475d0d336caec3bb5328c03ed4a,dc0024a8896101d82b338acd5492d406e982fee8,fix/typo,master,0,0,0,https://github.com/octocat/Hello-World/pull/7202
octocat/Hello-World#PR-7201,octocat/Hello-World,7201,github:dharma-sri-teja,Dharma-sri-teja,Updated README with collaboration exampleUpdated README with collaboration example,open,2026-03-13T04:53:57Z,,,False,3b647da607ac20a5217adc63871d5349c5fc1aa9,2e10492ff7f44eb59e16acc6a94909afa54dd7b4,add-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/7201
octocat/Hello-World#PR-7199,octocat/Hello-World,7199,github:irxan,irXan,Changed README.md,open,2026-03-13T03:42:26Z,,,False,9fcba88166f80e602df5206aae4587c356b5ca03,2be84ee45d310be928cf51d2d692fe96f1b9e66d,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7199
octocat/Hello-World#PR-7198,octocat/Hello-World,7198,github:ayeshashaikz,ayeshashaikz,Added collaboration example to README,closed,2026-03-13T01:13:01Z,2026-03-13T03:30:16Z,,False,4cad53b3ab031a0cc2190d6738f34bfd3d285ef2,f98a95d25f7b8beb4a4e9f13063befaebae1dd9e,add-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/7198
octocat/Hello-World#PR-7185,octocat/Hello-World,7185,github:kodiai,kodiai,[phase127-verify] Test cross-fork PR — will be closed immediately,closed,2026-03-11T19:42:39Z,2026-03-11T19:42:40Z,,False,,914ed3a0cd63695659c41e20d1d3042fafe1f9a2,phase127-verify-test,master,0,0,0,https://github.com/octocat/Hello-World/pull/7185
octocat/Hello-World#PR-7184,octocat/Hello-World,7184,github:voodoo1613,Voodoo1613,Добавил contribution.txt,open,2026-03-11T17:14:27Z,,,False,57f34d06f016ef165c3b9c132969a710e57eecef,cd07c89b3ce644fdb8074376be018cff278f1b8f,my-fix,master,0,0,0,https://github.com/octocat/Hello-World/pull/7184
octocat/Hello-World#PR-7182,octocat/Hello-World,7182,github:hareshkumar138,hareshkumar138,Added new feature in README,open,2026-03-11T08:34:58Z,,,False,bfa4da3a60bdaa99ebb979a7f0142170db1ecea7,919fb2da23926af5504167c312e25ecaffebc5e1,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7182
octocat/Hello-World#PR-7181,octocat/Hello-World,7181,github:hari200720,Hari200720,Update README file,open,2026-03-11T08:17:37Z,,,False,f251721d408c04bbcc511e7f12da5b1e5608d66b,dff292e8fe1b556fed4131c8c133a299299f4692,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7181
octocat/Hello-World#PR-7179,octocat/Hello-World,7179,github:varanikakbsccse25,varanikakbsccse25,Update README,open,2026-03-11T04:23:35Z,,,False,a5959b7c19a6a1cd4ae943bdba6c9f8f9ea1af35,a8dd1f0831ccbcbc4f6d6cf8d49223f4d4352d1e,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7179
octocat/Hello-World#PR-7178,octocat/Hello-World,7178,github:sanjanac1257,sanjanac1257,Update README,open,2026-03-11T04:21:39Z,,,False,d9648142c4fc98d47a5c57b2b3ff79c3e4188235,f113067490d97cad20aa3f0f509f0c6d6c91b6c9,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7178
octocat/Hello-World#PR-7177,octocat/Hello-World,7177,github:samrudhisathish,SamrudhiSathish,Added a line to README for assignment,open,2026-03-11T04:17:34Z,,,False,0dcd94eefdc0b364bd418e129b9dafb5a51022fd,7a00b78da288ca613b8d876bd967d538a30f4d86,fix-typo,master,0,0,0,https://github.com/octocat/Hello-World/pull/7177
octocat/Hello-World#PR-7176,octocat/Hello-World,7176,github:sanjanagodachi,sanjanagodachi,Update README,open,2026-03-11T04:11:52Z,,,False,90b7adfb9816a6401149d77375d35b0bdce9022d,eeb53d2e00d7d3ba139f315501a12b1c15e43256,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7176
octocat/Hello-World#PR-7173,octocat/Hello-World,7173,github:pavankumar-m77,Pavankumar-M77,added demo,open,2026-03-10T16:01:02Z,,,False,a391ea07f8f7c1f123166da7f45783859fafab7c,d998611f04bf847fbcae9de54ab198494c9c79af,main,master,0,0,0,https://github.com/octocat/Hello-World/pull/7173
octocat/Hello-World#PR-7161,octocat/Hello-World,7161,github:xiaoyou917813-max,xiaoyou917813-max,Update README with a tiny safe change,open,2026-03-10T14:20:43Z,,,False,af0cba68abe3fc1881c139e2a1bb768dfd6e245f,3efcc9a1d05e5136452783f165e2e450b8bb137d,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7161
octocat/Hello-World#PR-7160,octocat/Hello-World,7160,github:chandan0singh,Chandan0Singh,small change,open,2026-03-10T12:40:42Z,,,False,c3ff2178483705263a6ebee0639442cd60dd3326,8aa51016a119842848fb92886135103df52db0b9,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7160
octocat/Hello-World#PR-7159,octocat/Hello-World,7159,github:prajwalgb99,Prajwalgb99,Conflict branch,closed,2026-03-10T11:56:39Z,2026-03-11T03:45:41Z,,False,a9009a013c17da55654e5c5cd5782f2467083429,dcd222a48faadc4affcd2595f233ea3076444f28,conflict-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/7159
octocat/Hello-World#PR-7158,octocat/Hello-World,7158,github:prajwalgb99,Prajwalgb99,Conflict test,closed,2026-03-10T11:47:58Z,2026-03-10T11:49:13Z,,False,7b46d0560de70dfe8b3a68f6e5b17cf9704ba889,bc0f4bc94a9a3dcff79837d5f91b31c71d8ba709,conflict-test,master,0,0,0,https://github.com/octocat/Hello-World/pull/7158
octocat/Hello-World#PR-7157,octocat/Hello-World,7157,github:prajwalgb99,Prajwalgb99,Conflict branch,closed,2026-03-10T11:33:42Z,2026-03-10T11:49:12Z,,False,112c56114f64c59a7741715230c9229f695d8c9e,3cf7d4f19ee7e3c1bd1504806b03f5894abfce08,conflict-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/7157
octocat/Hello-World#PR-7156,octocat/Hello-World,7156,github:pravin17-hub,Pravin17-Hub,Added greeting function,open,2026-03-10T07:20:01Z,,,False,37a0b5430f0a1ec86034a2c7bf6e47b8fa073f6b,7dc0cd35616e38d9c21ebbc4909b39a103b0387c,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/7156
octocat/Hello-World#PR-7154,octocat/Hello-World,7154,github:din-esh-2007,din-esh-2007,Add new feature section to README,closed,2026-03-10T04:12:02Z,2026-03-10T04:20:53Z,,False,b4c913a91c5857f17269051b00e06240c4aa9606,d34f709e827ad8ff4edccf876cd8bc64d15c34d9,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7154
octocat/Hello-World#PR-7149,octocat/Hello-World,7149,github:mcasaniya,mcasaniya,Added a new feature,open,2026-03-09T19:03:00Z,,,False,e9abb3751ae5edfb47817faa7b9b3bb5e1874039,68f1ab563330e0c2730a4f4e179b20f6a5f07216,feature-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/7149
octocat/Hello-World#PR-7148,octocat/Hello-World,7148,github:kh12aditi-gif,kh12aditi-gif,Update README,open,2026-03-09T17:36:48Z,,,False,311d5903977d8d8af7aa7f12e54a50b2f0ce7a41,6107e22bea72dd70ee2d67130d1adef97ffef296,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7148
octocat/Hello-World#PR-7147,octocat/Hello-World,7147,github:vibharmohite-byte,vibharmohite-byte,Update README,open,2026-03-09T16:07:25Z,,,False,07b406399d317c8238990407e59bb6e36cf2959b,096f526ec288e76d0268a372669c27fb7c16fc9b,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7147
octocat/Hello-World#PR-7146,octocat/Hello-World,7146,github:vinhhung1010,VinhHung1010,update project,open,2026-03-09T15:23:39Z,,,False,89b422a16a8fb61a1737b3ce0c3bbe09b6cba208,de2674e42c0e87a07219010641f59d045b1506e1,develop,master,0,0,0,https://github.com/octocat/Hello-World/pull/7146
octocat/Hello-World#PR-7145,octocat/Hello-World,7145,github:shubhamp888,shubhamp888,Updated example file,open,2026-03-09T09:47:41Z,,,False,79d253207e1e9c06537d21665b0233f3884f3b03,b9a890d4af5b910747053bb1cc14e0d7298494fc,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7145
octocat/Hello-World#PR-7144,octocat/Hello-World,7144,github:dee-pak-rao-08,DEE-PAK-RAO-08,Added greeting function,open,2026-03-09T08:49:56Z,,,False,7238f38c242a0a7c33e316a5b9f120e4166c567a,5259373c72e188ae5c718ee083b83b82334cdfe3,new-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/7144
